TIME_PERIOD,MONTH,DATE,CRIME_YEAR,CRIME_CATEGORY_NUMBER,ZIP,LATITUDE,LONGITUDE,LATI_SQ,LONG_SQ
3,8,3,2013,13,90631,33.95794,-117.97705,1153.141689,139.1858433
8,10,1,2010,16,90044,33.95795,-118.29151,1153.142368,139.9288134
11,7,31,2010,16,90044,33.95795,-118.29151,1153.142368,139.9288134
1,9,30,2013,16,90201,33.95796,-118.17448,1153.143047,139.6520772
1,11,8,2012,16,90201,33.95797,-118.18139,1153.143727,139.6684094
6,9,12,2013,13,90002,33.95797,-118.23723,1153.143727,139.8004256
2,10,22,2012,16,90201,33.95797,-118.17886,1153.143727,139.6624295
5,4,7,2014,13,90002,33.95798,-118.23837,1153.144406,139.8031214
7,1,6,2014,13,90002,33.95798,-118.23837,1153.144406,139.8031214
7,4,25,2010,13,90044,33.95799,-118.29685,1153.145085,139.9414472
10,5,31,2010,16,90044,33.958,-118.29486,1153.145764,139.936739
8,9,5,2012,13,90044,33.95802,-118.29608,1153.147122,139.9396254
10,12,16,2014,13,90002,33.95803,-118.23868,1153.147801,139.8038545
1,12,14,2014,16,90001,33.95804,-118.2338,1153.148481,139.7923146
10,3,18,2014,16,90201,33.95804,-118.18557,1153.148481,139.6782896
1,7,16,2013,16,90660,33.95806,-118.10352,1153.149839,139.4844144
11,12,17,2011,16,90044,33.95806,-118.29834,1153.149839,139.9449725
1,4,11,2012,13,90044,33.95806,-118.29738,1153.149839,139.9427011
6,9,5,2012,13,90044,33.95807,-118.29621,1153.150518,139.939933
12,7,8,2014,16,90001,33.95807,-118.23192,1153.150518,139.7878691
3,1,24,2012,13,90044,33.95807,-118.29828,1153.150518,139.9448305
12,12,24,2014,13,90044,33.95807,-118.29727,1153.150518,139.9424409
12,8,16,2011,16,90660,33.95807,-118.10346,1153.150518,139.4842726
12,10,16,2010,13,90044,33.95807,-118.29715,1153.150518,139.942157
5,4,19,2011,16,90044,33.95807,-118.2966,1153.150518,139.9408557
10,2,25,2012,16,90044,33.95807,-118.2963,1153.150518,139.9401459
2,2,22,2013,16,90044,33.95808,-118.29358,1153.151197,139.9337107
9,3,15,2012,16,90044,33.95808,-118.29278,1153.151197,139.931818
9,3,30,2014,16,90001,33.95809,-118.23136,1153.151876,139.7865449
9,4,7,2014,13,90002,33.95809,-118.23136,1153.151876,139.7865449
9,8,11,2012,16,90002,33.95809,-118.24616,1153.151876,139.8215435
5,11,16,2013,16,90059,33.9581,-118.23388,1153.152556,139.7925038
12,5,27,2014,16,90660,33.95812,-118.09583,1153.153914,139.4662506
6,1,1,2011,16,90201,33.95813,-118.18429,1153.154593,139.675264
2,3,8,2014,16,90201,33.95814,-118.17935,1153.155272,139.6635877
7,4,24,2014,13,90002,33.95817,-118.24411,1153.15731,139.8166955
10,6,20,2010,16,90606,33.95821,-118.0379,1153.160026,139.3294584
1,7,30,2012,16,90002,33.95822,-118.23176,1153.160706,139.7874907
12,12,18,2014,16,90001,33.95823,-118.24813,1153.161385,139.8262025
2,1,11,2010,16,90660,33.95829,-118.10601,1153.16546,139.490296
10,6,19,2013,16,90002,33.95831,-118.24064,1153.166818,139.8084895
10,8,21,2010,16,90001,33.95831,-118.24185,1153.166818,139.8113509
11,12,2,2010,16,90002,33.95832,-118.23871,1153.167497,139.8039254
11,1,19,2012,16,90660,33.95833,-118.09921,1153.168176,139.474234
12,9,23,2013,13,90002,33.95833,-118.23753,1153.168176,139.801135
10,12,17,2011,13,90044,33.95835,-118.2921,1153.169535,139.9302092
9,5,19,2012,13,90002,33.95835,-118.2484,1153.169535,139.826841
1,9,21,2012,13,90002,33.95836,-118.23368,1153.170214,139.7920309
11,5,14,2014,16,90605,33.95837,-118.03875,1153.170893,139.331465
11,10,22,2011,16,90602,33.95837,-118.03875,1153.170893,139.331465
9,7,26,2011,16,90002,33.95837,-118.24147,1153.170893,139.8104523
10,6,27,2014,16,90044,33.95838,-118.29207,1153.171572,139.9301382
8,7,26,2013,16,90002,33.95839,-118.24292,1153.172251,139.8138813
4,2,23,2012,16,90301,33.95839,-118.34879,1153.172251,140.0643609
11,2,18,2014,16,90044,33.95841,-118.29208,1153.17361,139.9301619
6,2,12,2014,16,90001,33.95846,-118.23682,1153.177006,139.799456
6,1,12,2014,16,90001,33.95846,-118.23698,1153.177006,139.7998344
12,5,8,2013,16,90001,33.95847,-118.24306,1153.177685,139.8142124
6,12,5,2013,16,90660,33.95847,-118.10641,1153.177685,139.4912408
9,6,23,2010,16,90660,33.95847,-118.10641,1153.177685,139.4912408
4,3,25,2012,13,90660,33.95852,-118.105,1153.181081,139.4879103
6,10,3,2014,16,90002,33.95853,-118.23291,1153.18176,139.7902101
1,4,10,2012,16,90002,33.95853,-118.23625,1153.18176,139.7981081
8,2,8,2011,16,90002,33.95853,-118.23737,1153.18176,139.8007566
10,6,10,2013,16,90001,33.95854,-118.24194,1153.182439,139.8115637
3,11,29,2011,13,90201,33.95857,-118.17924,1153.184476,139.6633277
5,11,24,2011,16,90201,33.95857,-118.17924,1153.184476,139.6633277
9,9,18,2014,16,90002,33.9586,-118.23453,1153.186514,139.7940408
8,11,4,2014,16,90002,33.9586,-118.24028,1153.186514,139.8076381
7,5,23,2010,16,90660,33.95861,-118.09856,1153.187193,139.4726987
12,6,2,2013,16,90201,33.95865,-118.17883,1153.18991,139.6623586
9,2,6,2014,16,90002,33.95866,-118.23917,1153.190589,139.8050132
5,8,10,2014,13,90660,33.95871,-118.10405,1153.193985,139.4856663
1,6,15,2014,13,90660,33.95871,-118.09902,1153.193985,139.4737852
8,1,8,2012,13,90044,33.95873,-118.29204,1153.195343,139.9300673
2,4,20,2013,16,90201,33.95873,-118.18518,1153.195343,139.6773677
4,12,28,2011,16,90044,33.95876,-118.29571,1153.197381,139.93875
1,5,3,2011,16,90044,33.95877,-118.29196,1153.19806,139.929878
4,10,8,2012,13,90044,33.95879,-118.29355,1153.199418,139.9336397
7,12,15,2012,13,90660,33.9588,-118.08978,1153.200097,139.4519614
5,6,14,2013,16,90001,33.95883,-118.24424,1153.202135,139.8170029
12,6,9,2011,16,90044,33.95883,-118.3092,1153.202135,139.970668
4,8,28,2013,16,91331,33.95891,-118.2928,1153.207568,139.9318653
9,8,12,2012,13,90660,33.95891,-118.10268,1153.207568,139.4824302
2,8,30,2014,16,90001,33.95896,-118.2353,1153.210964,139.7958617
4,1,23,2011,16,90044,33.95896,-118.30026,1153.210964,139.9495152
9,6,2,2010,16,90044,33.95896,-118.30026,1153.210964,139.9495152
10,7,5,2013,16,90044,33.95897,-118.29587,1153.211643,139.9391286
3,8,3,2013,16,90044,33.95898,-118.29188,1153.212323,139.9296887
10,6,20,2012,16,90044,33.95898,-118.29188,1153.212323,139.9296887
12,10,6,2011,16,90044,33.95898,-118.29188,1153.212323,139.9296887
1,6,26,2010,16,91748,33.95898,-117.91641,1153.212323,139.0427975
12,11,28,2014,16,91748,33.95898,-117.91641,1153.212323,139.0427975
7,6,22,2014,16,90002,33.95899,-118.24748,1153.213002,139.8246653
2,11,7,2014,16,90044,33.959,-118.30026,1153.213681,139.9495152
5,11,14,2014,13,90044,33.959,-118.30026,1153.213681,139.9495152
5,10,20,2014,13,90044,33.959,-118.30026,1153.213681,139.9495152
6,10,11,2014,13,90044,33.959,-118.30026,1153.213681,139.9495152
7,10,13,2014,13,90044,33.959,-118.30026,1153.213681,139.9495152
1,4,14,2012,16,90201,33.95902,-118.17921,1153.215039,139.6632568
8,7,5,2010,16,90044,33.95903,-118.2972,1153.215719,139.9422753
11,9,16,2011,16,90002,33.95904,-118.2324,1153.216398,139.7890041
9,9,11,2012,13,90002,33.95905,-118.24488,1153.217077,139.8185165
1,6,13,2013,16,90002,33.95906,-118.25622,1153.217756,139.8453357
11,4,25,2014,16,90201,33.95909,-118.17857,1153.219794,139.6617441
10,8,19,2013,13,90044,33.95911,-118.29804,1153.221152,139.9442627
2,9,7,2013,16,91748,33.95911,-117.90092,1153.221152,139.0062694
8,8,12,2013,16,90044,33.95911,-118.29456,1153.221152,139.9360293
8,7,19,2012,13,90044,33.95911,-118.29776,1153.221152,139.9436002
9,7,1,2011,16,90044,33.95911,-118.29776,1153.221152,139.9436002
1,5,9,2012,16,90044,33.95911,-118.29752,1153.221152,139.9430324
9,4,22,2013,13,90044,33.95912,-118.29264,1153.221831,139.9314868
9,8,2,2012,13,90044,33.95912,-118.29619,1153.221831,139.9398857
10,8,2,2012,13,90044,33.95912,-118.29619,1153.221831,139.9398857
9,11,3,2010,16,90044,33.95912,-118.29453,1153.221831,139.9359583
2,9,19,2012,13,90660,33.95912,-118.09705,1153.221831,139.4691322
7,6,11,2013,13,90044,33.95913,-118.29292,1153.22251,139.9321492
11,10,26,2013,16,90002,33.95917,-118.23871,1153.225227,139.8039254
1,4,12,2012,16,90002,33.95919,-118.24795,1153.226585,139.8257768
11,10,20,2012,13,90002,33.95919,-118.24416,1153.226585,139.8168137
12,8,19,2014,16,90001,33.95924,-118.24098,1153.229981,139.8092935
7,6,5,2014,16,90002,33.95927,-118.25396,1153.232019,139.8399906
9,6,18,2010,16,90001,33.95927,-118.25628,1153.232019,139.8454776
10,9,17,2011,16,90044,33.95932,-118.29209,1153.235415,139.9301856
7,10,26,2011,16,90001,33.95932,-118.24826,1153.235415,139.8265099
1,9,21,2012,16,90201,33.95934,-118.17977,1153.236773,139.6645804
2,11,13,2012,16,90201,33.95934,-118.17977,1153.236773,139.6645804
9,3,21,2011,16,90660,33.95937,-118.10798,1153.238811,139.4949494
9,10,22,2010,16,90001,33.95938,-118.23985,1153.23949,139.8066213
10,4,17,2012,16,90660,33.95939,-118.10126,1153.240169,139.4790761
8,11,5,2013,16,90003,33.95941,-118.25578,1153.241528,139.844295
7,12,4,2013,16,90002,33.95941,-118.2557,1153.241528,139.8441058
4,8,10,2014,13,90002,33.95946,-118.2499,1153.244923,139.8303885
10,3,24,2014,16,90201,33.95947,-118.18881,1153.245603,139.6859481
10,5,5,2013,13,90201,33.95948,-118.18889,1153.246282,139.6861372
12,5,8,2014,16,90201,33.95949,-118.17914,1153.246961,139.6630913
12,4,21,2014,16,90001,33.95957,-118.2353,1153.252395,139.7958617
8,10,24,2011,13,90660,33.9596,-118.10067,1153.254432,139.4776825
1,4,21,2010,16,90660,33.9596,-118.09986,1153.254432,139.4757693
8,2,21,2014,13,90201,33.95962,-118.18684,1153.255791,139.6812915
11,2,1,2010,16,90660,33.95962,-118.10075,1153.255791,139.4778715
12,9,16,2011,16,90002,33.95964,-118.2353,1153.257149,139.7958617
3,3,19,2013,16,90201,33.95967,-118.17233,1153.259187,139.6469958
11,7,12,2011,16,90660,33.95967,-118.09525,1153.259187,139.4648807
8,12,11,2011,16,90660,33.95971,-118.10795,1153.261903,139.4948785
1,1,13,2011,16,91748,33.95972,-117.90139,1153.262582,139.0073776
1,1,30,2014,16,91748,33.95972,-117.90139,1153.262582,139.0073776
1,10,11,2014,16,91748,33.95972,-117.90139,1153.262582,139.0073776
2,2,14,2010,16,91748,33.95972,-117.90139,1153.262582,139.0073776
9,8,26,2010,16,91748,33.95972,-117.90139,1153.262582,139.0073776
11,9,16,2012,16,90660,33.95972,-118.09943,1153.262582,139.4747537
9,4,9,2014,13,90201,33.95974,-118.1761,1153.263941,139.6559061
6,10,7,2014,13,90660,33.95975,-118.09253,1153.26462,139.4584564
9,5,17,2012,16,90660,33.95975,-118.10855,1153.26462,139.4962958
2,6,6,2010,16,91748,33.95976,-117.91724,1153.265299,139.0447549
11,6,12,2012,16,90255,33.9598,-118.22455,1153.268016,139.7704422
10,11,21,2010,16,90201,33.95982,-118.177,1153.269374,139.6580333
6,7,7,2014,16,90002,33.95983,-118.23381,1153.270054,139.7923383
12,4,9,2013,16,90660,33.95984,-118.10733,1153.270733,139.493414
10,7,3,2011,16,90201,33.95984,-118.17719,1153.270733,139.6584824
9,5,2,2012,16,90044,33.95985,-118.2961,1153.271412,139.9396728
6,1,29,2012,16,90002,33.95987,-118.2429,1153.27277,139.813834
7,1,17,2013,13,90002,33.95987,-118.2429,1153.27277,139.813834
7,6,5,2011,13,90002,33.95987,-118.2429,1153.27277,139.813834
7,10,8,2011,13,90002,33.95987,-118.2429,1153.27277,139.813834
8,2,5,2013,13,90002,33.95987,-118.2429,1153.27277,139.813834
9,3,11,2012,16,90002,33.95987,-118.2429,1153.27277,139.813834
11,1,21,2013,13,90002,33.95987,-118.2429,1153.27277,139.813834
10,2,13,2013,16,90002,33.9599,-118.2429,1153.274808,139.813834
1,3,19,2014,16,90002,33.95992,-118.24325,1153.276166,139.8146617
1,4,23,2014,16,90002,33.95992,-118.24325,1153.276166,139.8146617
1,10,30,2013,16,90002,33.95992,-118.24325,1153.276166,139.8146617
6,5,15,2014,13,90002,33.95992,-118.24325,1153.276166,139.8146617
8,3,10,2014,13,90002,33.95992,-118.24325,1153.276166,139.8146617
8,4,9,2013,16,90002,33.95992,-118.24325,1153.276166,139.8146617
9,3,11,2013,13,90002,33.95992,-118.24325,1153.276166,139.8146617
10,6,27,2013,13,90002,33.95992,-118.24325,1153.276166,139.8146617
11,6,5,2014,13,90002,33.95992,-118.24325,1153.276166,139.8146617
10,4,12,2010,16,90660,33.95993,-118.10842,1153.276846,139.4959887
9,3,1,2012,13,90002,33.95994,-118.2542,1153.277525,139.8405582
10,5,1,2013,13,90002,33.95994,-118.2542,1153.277525,139.8405582
12,11,13,2013,16,90002,33.95994,-118.2542,1153.277525,139.8405582
9,8,31,2012,16,90002,33.95994,-118.23532,1153.277525,139.795909
7,6,24,2012,13,90001,33.95994,-118.23519,1153.277525,139.7956015
12,5,21,2013,16,90001,33.95994,-118.23835,1153.277525,139.8030741
11,1,3,2014,16,90001,33.95995,-118.24435,1153.278204,139.8172631
8,8,12,2013,13,90001,33.95995,-118.24221,1153.278204,139.8122023
10,7,31,2013,16,90001,33.95995,-118.24221,1153.278204,139.8122023
1,9,27,2013,16,90001,33.95995,-118.24281,1153.278204,139.8136212
6,12,13,2014,13,90001,33.95995,-118.24573,1153.278204,139.8205266
2,10,29,2013,16,90001,33.95995,-118.24692,1153.278204,139.8233409
1,3,19,2014,16,90001,33.95996,-118.24777,1153.278883,139.8253511
8,3,2,2010,16,90604,33.95996,-118.04627,1153.278883,139.3492186
9,12,15,2010,13,90660,33.95997,-118.10834,1153.279562,139.4957998
6,9,21,2012,13,90255,33.95997,-118.22539,1153.279562,139.7724284
4,2,17,2014,13,90062,33.95997,-118.30897,1153.279562,139.9701238
7,4,21,2014,13,90201,33.95998,-118.18329,1153.280242,139.6729004
6,3,8,2012,16,90604,33.95998,-118.04488,1153.280242,139.3459369
12,6,28,2013,16,90001,33.96,-118.23624,1153.2816,139.7980845
5,10,2,2013,13,90001,33.96001,-118.24144,1153.282279,139.8103813
8,12,4,2013,13,90001,33.96001,-118.24144,1153.282279,139.8103813
9,7,26,2014,13,90001,33.96001,-118.24144,1153.282279,139.8103813
9,7,6,2014,16,90001,33.96001,-118.24144,1153.282279,139.8103813
11,3,27,2014,13,90001,33.96001,-118.24144,1153.282279,139.8103813
11,6,1,2014,16,90001,33.96001,-118.24113,1153.282279,139.8096482
3,1,15,2014,16,90044,33.96002,-118.30027,1153.282958,139.9495388
12,4,6,2011,16,90044,33.96002,-118.30027,1153.282958,139.9495388
6,6,29,2013,13,90001,33.96002,-118.2473,1153.282958,139.8242396
7,7,13,2013,16,90001,33.96002,-118.2473,1153.282958,139.8242396
1,1,5,2011,16,90044,33.96003,-118.29587,1153.283638,139.9391286
3,11,14,2013,16,90044,33.96003,-118.29587,1153.283638,139.9391286
2,9,9,2010,16,90044,33.96004,-118.29188,1153.284317,139.9296887
1,5,24,2014,16,90044,33.96004,-118.29188,1153.284317,139.9296887
1,10,4,2010,16,90044,33.96004,-118.29188,1153.284317,139.9296887
1,6,19,2011,16,90044,33.96004,-118.29188,1153.284317,139.9296887
1,12,3,2014,16,90044,33.96004,-118.29188,1153.284317,139.9296887
2,4,25,2012,16,90044,33.96004,-118.29188,1153.284317,139.9296887
4,1,31,2011,16,90044,33.96004,-118.29188,1153.284317,139.9296887
8,8,19,2014,16,90002,33.96007,-118.23576,1153.286354,139.7969494
9,7,26,2010,16,90001,33.96008,-118.23853,1153.287034,139.8034998
3,3,4,2014,16,90002,33.96008,-118.2459,1153.287034,139.8209287
1,3,3,2011,16,90002,33.96008,-118.24307,1153.287034,139.814236
11,9,14,2010,16,90001,33.96008,-118.24434,1153.287034,139.8172394
6,5,15,2014,13,90002,33.96009,-118.24795,1153.287713,139.8257768
1,3,18,2013,16,91748,33.9601,-117.9081,1153.288392,139.0232005
11,3,16,2010,16,90001,33.96014,-118.23746,1153.291109,139.8009695
8,5,21,2013,16,90001,33.96014,-118.23737,1153.291109,139.8007566
4,7,26,2014,16,90001,33.96014,-118.23625,1153.291109,139.7981081
5,5,6,2014,16,90001,33.96014,-118.23518,1153.291109,139.7955779
7,10,21,2013,16,90001,33.96014,-118.23466,1153.291109,139.7943483
2,9,28,2012,16,90001,33.96015,-118.24036,1153.291788,139.8078273
5,6,12,2012,16,90001,33.96015,-118.24036,1153.291788,139.8078273
8,11,21,2013,16,90001,33.96015,-118.24036,1153.291788,139.8078273
12,12,21,2012,13,90001,33.96015,-118.24036,1153.291788,139.8078273
1,2,9,2014,16,90001,33.96015,-118.24176,1153.291788,139.8111381
8,9,18,2014,16,90002,33.96015,-118.24176,1153.291788,139.8111381
10,2,1,2010,16,90002,33.96015,-118.2408,1153.291788,139.8088678
7,9,17,2014,16,90001,33.96015,-118.24317,1153.291788,139.8144725
8,9,3,2014,16,90001,33.96015,-118.24317,1153.291788,139.8144725
10,11,23,2014,13,90001,33.96015,-118.24317,1153.291788,139.8144725
11,5,25,2014,16,90002,33.96015,-118.24307,1153.291788,139.814236
12,5,1,2013,13,90001,33.96015,-118.24307,1153.291788,139.814236
2,7,18,2013,16,90001,33.96015,-118.2474,1153.291788,139.8244761
9,4,28,2013,13,90001,33.96015,-118.2474,1153.291788,139.8244761
10,8,10,2012,13,90001,33.96016,-118.25412,1153.292467,139.840369
1,2,16,2013,16,90002,33.96016,-118.24971,1153.292467,139.8299392
9,4,14,2010,13,90001,33.96017,-118.25135,1153.293146,139.8338178
8,12,4,2010,16,90660,33.96017,-118.10776,1153.293146,139.4944297
10,1,23,2012,16,90660,33.96017,-118.10776,1153.293146,139.4944297
10,3,5,2013,16,90660,33.96017,-118.10776,1153.293146,139.4944297
3,6,21,2012,13,90201,33.96018,-118.1792,1153.293826,139.6632331
1,8,10,2012,16,90044,33.96019,-118.29276,1153.294505,139.9317707
7,11,19,2010,13,90002,33.96024,-118.25395,1153.297901,139.8399669
1,9,3,2013,16,90201,33.96024,-118.18105,1153.297901,139.6676058
1,4,9,2010,16,90660,33.96024,-118.10926,1153.297901,139.497973
8,8,1,2010,16,90255,33.96027,-118.22606,1153.299938,139.7740126
4,5,5,2011,13,90001,33.96028,-118.23697,1153.300618,139.7998107
1,12,22,2010,13,90201,33.96028,-118.17807,1153.300618,139.6605623
1,6,4,2013,16,90001,33.96029,-118.24306,1153.301297,139.8142124
11,1,19,2012,16,90660,33.96033,-118.1027,1153.304014,139.4824775
7,3,10,2013,16,90660,33.96034,-118.10889,1153.304693,139.497099
6,8,12,2013,16,90001,33.96034,-118.24371,1153.304693,139.8157495
9,8,10,2014,13,90001,33.96035,-118.24487,1153.305372,139.8184928
6,2,24,2011,13,90660,33.96036,-118.09697,1153.306051,139.4689432
3,5,1,2013,16,90001,33.96036,-118.2519,1153.306051,139.8351185
8,2,25,2011,13,90001,33.96036,-118.2519,1153.306051,139.8351185
3,8,5,2010,16,90201,33.96037,-118.18097,1153.306731,139.6674167
8,1,6,2012,16,90001,33.96037,-118.25496,1153.306731,139.8423556
11,6,29,2010,13,90660,33.96038,-118.09947,1153.30741,139.4748481
11,11,5,2011,16,90201,33.96038,-118.17897,1153.30741,139.6626895
4,12,11,2013,16,90201,33.96039,-118.18242,1153.308089,139.670844
1,10,11,2013,16,90604,33.96039,-118.03502,1153.308089,139.3226595
1,7,18,2013,16,90201,33.96039,-118.17546,1153.308089,139.6543935
11,12,31,2012,13,90201,33.9604,-118.18258,1153.308768,139.6712222
9,10,7,2011,16,90660,33.96045,-118.10929,1153.312164,139.4980438
12,3,4,2012,16,90201,33.96047,-118.18468,1153.313523,139.6761859
9,8,21,2013,16,90606,33.9605,-118.0709,1153.31556,139.4073743
8,12,8,2010,16,90201,33.96054,-118.18579,1153.318277,139.6788096
12,9,6,2013,13,90201,33.96056,-118.18776,1153.319636,139.6834661
7,11,23,2010,16,90201,33.96056,-118.18598,1153.319636,139.6792587
8,3,6,2011,16,90201,33.96056,-118.18598,1153.319636,139.6792587
9,12,5,2013,16,90201,33.96056,-118.18598,1153.319636,139.6792587
11,10,18,2013,16,90201,33.96056,-118.18598,1153.319636,139.6792587
10,11,27,2012,13,90660,33.96058,-118.09518,1153.320994,139.4647154
12,12,6,2010,16,90201,33.96061,-118.18582,1153.323032,139.6788805
7,8,27,2010,13,90201,33.96061,-118.18326,1153.323032,139.6728294
8,8,4,2010,13,90604,33.96062,-118.07138,1153.323711,139.4085078
2,12,21,2012,16,90201,33.96063,-118.17219,1153.32439,139.6466649
12,3,12,2013,16,90201,33.96063,-118.18479,1153.32439,139.6764459
12,8,10,2012,13,90255,33.96067,-118.22469,1153.327107,139.7707733
1,2,7,2013,16,90201,33.96067,-118.1825,1153.327107,139.6710331
8,12,24,2011,16,90001,33.96071,-118.23722,1153.329824,139.8004019
2,6,17,2013,13,90201,33.96074,-118.1832,1153.331861,139.6726876
3,11,17,2013,16,90201,33.96074,-118.1832,1153.331861,139.6726876
1,12,27,2012,16,90201,33.96077,-118.17825,1153.333899,139.6609877
12,3,13,2014,13,90001,33.96077,-118.24468,1153.333899,139.8180435
11,6,22,2014,13,90201,33.96077,-118.18348,1153.333899,139.6733494
1,4,1,2014,16,90201,33.96082,-118.17875,1153.337295,139.6621695
9,7,28,2012,16,90660,33.96083,-118.08911,1153.337974,139.450379
6,8,13,2012,13,90606,33.96083,-118.07242,1153.337974,139.4109636
1,11,23,2013,16,90201,33.96085,-118.18556,1153.339333,139.6782659
3,3,2,2014,16,90201,33.96085,-118.18556,1153.339333,139.6782659
8,1,23,2013,13,90001,33.96085,-118.23957,1153.339333,139.8059591
9,3,23,2012,13,90001,33.96085,-118.23957,1153.339333,139.8059591
10,8,22,2014,13,90001,33.96085,-118.24065,1153.339333,139.8085131
6,2,15,2011,13,90002,33.96086,-118.24746,1153.340012,139.824618
2,6,15,2014,16,90201,33.96087,-118.18574,1153.340691,139.6786914
